id,score
22304,0.45729517936706543
38231,0.45882752537727356
81720,0.5108951926231384
81431,0.5106713771820068
583,0.4916110932826996
53552,0.6104114651679993
84043,0.4847933351993561
16175,0.48314160108566284
34979,0.4981480538845062
64150,0.5026605129241943
75806,0.4985581636428833
93116,0.5071640610694885
29562,0.4815129339694977
28371,0.5152255892753601
69331,0.41753247380256653
44586,0.5119606852531433
91778,0.46187251806259155
99087,0.5014592409133911
36336,0.525882363319397
76742,0.487112432718277
103873,0.5114452838897705
41887,0.45520108938217163
36456,0.4783518612384796
8347,0.48503753542900085
105701,0.5545850992202759
18727,0.5283016562461853
48456,0.4663031995296478
67345,0.5181838870048523
18115,0.47109824419021606
88646,0.4944828748703003
16889,0.436362087726593
12294,0.5765752792358398
83601,0.4751473069190979
73687,0.48133620619773865
51259,0.4831734299659729
69885,0.5104398727416992
45997,0.4867396950721741
65402,0.5118250250816345
24272,0.5008108019828796
26111,0.46762245893478394
14340,0.48893028497695923
106932,0.4960475265979767
10072,0.49408939480781555
42275,0.47065404057502747
12585,0.5056598782539368
19345,0.5193807482719421
51382,0.47262564301490784
17188,0.49001625180244446
61288,0.4692293405532837
83262,0.5084514021873474
86120,0.5265225768089294
71597,0.508548378944397
56009,0.5021064281463623
23672,0.5032551884651184
87182,0.49538055062294006
30917,0.4850485324859619
45016,0.484235942363739
27513,0.5053914189338684
23688,0.5115755200386047
91552,0.5489404797554016
36671,0.48245832324028015
61761,0.47414979338645935
85490,0.49721288681030273
102143,0.5956896543502808
4545,0.48681747913360596
25878,0.5086108446121216
40704,0.49136558175086975
88727,0.48546725511550903
21689,0.4976385831832886
53724,0.4752337634563446
23022,0.5030965805053711
77592,0.49276283383369446
77918,0.4944385588169098
94200,0.5408332943916321
37600,0.5155268311500549
43202,0.5210725665092468
75128,0.4815516769886017
47481,0.5508590936660767
80803,0.6167003512382507
97638,0.5374056696891785
67851,0.47530508041381836
69733,0.5182283520698547
96141,0.5078830122947693
72491,0.4389975666999817
77467,0.49266287684440613
61997,0.49581092596054077
34472,0.49947282671928406
69452,0.5123022794723511
105256,0.5626713037490845
38288,0.47169050574302673
61579,0.47675850987434387
81861,0.5111880302429199
91388,0.5004908442497253
66355,0.5064704418182373
9772,0.47007879614830017
91345,0.4877587556838989
89020,0.5230549573898315
47843,0.49987468123435974
40239,0.48643362522125244
7984,0.5004752278327942
12457,0.49451056122779846
48634,0.5145331025123596
54494,0.48858121037483215
36007,0.4905346632003784
13859,0.48933687806129456
104132,0.5016109943389893
106444,0.5331457257270813
77743,0.512934684753418
12930,0.5340874195098877
75523,0.4771418571472168
74575,0.5224946737289429
87066,0.5004300475120544
72953,0.4917067587375641
75330,0.532535195350647
35634,0.46866610646247864
32681,0.559677243232727
54719,0.48815080523490906
11158,0.4686436951160431
59927,0.4919315576553345
104545,0.4693068265914917
40117,0.5037943720817566
61413,0.48887574672698975
21715,0.49729520082473755
32714,0.49153932929039
24981,0.4606229066848755
35347,0.48846063017845154
93329,0.49880918860435486
62636,0.4673287868499756
81546,0.5269803404808044
98273,0.5232932567596436
7217,0.4812912344932556
93418,0.48165205121040344
37177,0.4882522523403168
64677,0.5117440223693848
17229,0.4882223904132843
97054,0.5674237012863159
79937,0.5191256403923035
54263,0.49943938851356506
71751,0.5154023170471191
82528,0.47738879919052124
72064,0.5048720240592957
79587,0.4709824025630951
28466,0.5011622905731201
78377,0.49006274342536926
46316,0.48396942019462585
36085,0.5149784088134766
17461,0.5318127870559692
68795,0.5657767057418823
92838,0.5141903758049011
7155,0.5094471573829651
18487,0.5151934623718262
66346,0.5014888048171997
99,0.5037632584571838
101572,0.4836750030517578
89347,0.49409234523773193
68407,0.5074294209480286
49849,0.5093220472335815
33062,0.48945677280426025
57697,0.48218926787376404
43349,0.4880041480064392
83428,0.48320427536964417
105864,0.5093351006507874
15474,0.5029044151306152
27327,0.4917057454586029
81606,0.49132850766181946
46310,0.48367005586624146
7460,0.5272129774093628
13550,0.49452123045921326
101547,0.575544536113739
37085,0.4843587279319763
90070,0.5026162266731262
21549,0.4998724162578583
20421,0.5070499777793884
85729,0.5551517605781555
94349,0.5475402474403381
97059,0.5325932502746582
74765,0.5030396580696106
13726,0.5065881013870239
337,0.49773934483528137
51845,0.5104466080665588
58858,0.5194298624992371
46319,0.4959440529346466
55111,0.5005724430084229
11656,0.512802004814148
78676,0.48112809658050537
60093,0.485138475894928
91884,0.541367769241333
51111,0.503202497959137
17141,0.49001544713974
58149,0.48507338762283325
61320,0.507351279258728
1131,0.5176553130149841
22772,0.4901373088359833
43664,0.4760061204433441
43501,0.5146073698997498
81414,0.5058144927024841
52958,0.5841623544692993
89750,0.49483609199523926
83877,0.4804568886756897
65308,0.5364121794700623
9200,0.5501715540885925
23749,0.5642345547676086
13672,0.4971817135810852
74683,0.4929133951663971
53904,0.5123461484909058
105146,0.4965946674346924
40098,0.4916955828666687
54660,0.49467214941978455
93339,0.47454968094825745
106801,0.5036808252334595
26778,0.48415058851242065
72106,0.4998338222503662
20868,0.4842000901699066
75989,0.5030681490898132
105541,0.513766348361969
13843,0.4648878872394562
98710,0.5060214400291443
48313,0.495756059885025
31664,0.4922218918800354
19568,0.564927339553833
47754,0.4994645416736603
96276,0.4987230896949768
95056,0.6085066795349121
92257,0.5100027322769165
85089,0.4718130826950073
20080,0.4991074204444885
52366,0.536529004573822
43572,0.4810910224914551
29109,0.46954551339149475
52191,0.4987867772579193
62260,0.5221304893493652
47485,0.49431276321411133
52129,0.4868246614933014
59497,0.5080214738845825
73830,0.47718024253845215
27949,0.49400976300239563
16537,0.5088131427764893
84391,0.4855414927005768
54134,0.5163151621818542
13467,0.5285840630531311
86868,0.46550217270851135
95993,0.4785805642604828
60827,0.5263285040855408
68151,0.503546953201294
57843,0.48879483342170715
2809,0.5398306846618652
46015,0.4848448932170868
20238,0.4960053861141205
106281,0.4979477524757385
50264,0.49126067757606506
73468,0.47096192836761475
15834,0.5024560689926147
72045,0.48831504583358765
56366,0.4733564853668213
9996,0.5094105005264282
100234,0.5639899969100952
36929,0.47783514857292175
68444,0.5058963298797607
563,0.5185471773147583
80583,0.49284428358078003
103138,0.4817673861980438
65733,0.46136602759361267
32278,0.4853578209877014
88389,0.5025734901428223
56450,0.4958505928516388
29640,0.5517975091934204
101098,0.5025789141654968
89131,0.490761399269104
102285,0.5165761113166809
1174,0.5061545968055725
86355,0.5138425827026367
68228,0.48692649602890015
49846,0.5014127492904663
107146,0.542553186416626
7072,0.47455349564552307
56520,0.4999091923236847
73045,0.5209271907806396
28365,0.48774072527885437
68322,0.5483744144439697
102037,0.5216980576515198
18716,0.48945164680480957
67893,0.49198684096336365
81841,0.54771488904953
38298,0.5123084783554077
90742,0.5197131037712097
72516,0.5194360017776489
37424,0.506183922290802
40673,0.49396929144859314
105362,0.5123022794723511
64238,0.49450087547302246
35480,0.501433789730072
84378,0.4742615818977356
2635,0.5102688670158386
63605,0.487268328666687
45588,0.4901540279388428
46577,0.4814164340496063
99481,0.4864688217639923
808,0.5064294934272766
36596,0.504783034324646
60836,0.45035356283187866
27095,0.4984050691127777
78127,0.4678853452205658
32525,0.5416940450668335
102468,0.4755348563194275
8884,0.4876459240913391
16939,0.49203845858573914
88921,0.49304184317588806
67854,0.5226784348487854
88238,0.491303414106369
39425,0.48841267824172974
23801,0.505557656288147
4572,0.46434229612350464
56382,0.5004908442497253
11124,0.4937492311000824
45994,0.5160427093505859
85602,0.47857892513275146
104776,0.5006823539733887
49788,0.5348682403564453
29069,0.5014010667800903
75167,0.5190531611442566
64727,0.5085358023643494
36990,0.49685147404670715
8472,0.4996279180049896
21020,0.4600721597671509
22816,0.4717455804347992
15066,0.6054030656814575
13058,0.5224791169166565
38179,0.5123645663261414
42100,0.48499783873558044
89612,0.4787624776363373
64576,0.4803923964500427
106162,0.5114863514900208
20322,0.4830203652381897
2401,0.4905346632003784
9479,0.4689992070198059
12406,0.49497905373573303
26699,0.5137791037559509
56948,0.4867181181907654
9085,0.5130543112754822
84168,0.5107328295707703
102128,0.4901143014431
453,0.44671598076820374
66887,0.5009363889694214
88581,0.49936971068382263
11297,0.48397359251976013
23061,0.46625280380249023
35290,0.5258561968803406
79126,0.5120102763175964
100424,0.4851832091808319
99590,0.519877016544342
79363,0.5220456719398499
14879,0.4849438965320587
63376,0.5081468820571899
28444,0.5077139139175415
1687,0.49743029475212097
2805,0.515275239944458
86217,0.5008412003517151
91622,0.4833439290523529
74692,0.46187251806259155
22137,0.47341740131378174
55905,0.5209606289863586
16878,0.496581494808197
104755,0.5119510889053345
53967,0.46147429943084717
10164,0.5068953037261963
75949,0.5075587630271912
58759,0.5189740657806396
52757,0.5029852390289307
50056,0.5097644329071045
24815,0.47946804761886597
103539,0.5057954788208008
102891,0.4734318256378174
105114,0.371520072221756
4702,0.511782705783844
1300,0.47978466749191284
58992,0.536171555519104
70748,0.47167277336120605
21924,0.4950413405895233
62586,0.5161805152893066
69942,0.47446441650390625
64693,0.5211038589477539
72381,0.4853898286819458
44443,0.49509531259536743
61988,0.510089099407196
69769,0.4908243417739868
83105,0.5269803404808044
70937,0.5081340074539185
102976,0.5432813763618469
34980,0.5122823715209961
102923,0.46963295340538025
67750,0.5056862235069275
89720,0.5030965805053711
50254,0.4727005362510681
61340,0.48546016216278076
105000,0.5075304508209229
78651,0.5151508450508118
37221,0.5758453011512756
74552,0.480202317237854
20119,0.5052868723869324
49309,0.4931829571723938
53555,0.508409857749939
69286,0.4975578188896179
20397,0.5319198966026306
42406,0.5058993697166443
27295,0.4626488983631134
89123,0.5016239285469055
8632,0.47041964530944824
56707,0.495688259601593
14260,0.49068498611450195
23663,0.5376253724098206
30928,0.4718523323535919
78074,0.5305256843566895
6546,0.4966558814048767
6852,0.5884394645690918
73970,0.4957939684391022
44144,0.516840934753418
19404,0.5042881369590759
60135,0.49533164501190186
59957,0.5085898041725159
88442,0.4479649066925049
44843,0.47265079617500305
96970,0.5070282220840454
31533,0.49850448966026306
23234,0.4883236885070801
29494,0.5239430665969849
58974,0.5037924647331238
85477,0.5808928608894348
13687,0.5003933906555176
3528,0.47983214259147644
86408,0.4778219759464264
12633,0.4888542592525482
53912,0.4895457923412323
23436,0.4861049950122833
36474,0.4931155741214752
9368,0.4807519018650055
10622,0.49513429403305054
60229,0.4763824939727783
57535,0.46394798159599304
18260,0.45167747139930725
100375,0.4950333833694458
6719,0.47394219040870667
84698,0.486069917678833
77211,0.5585699677467346
76173,0.4868711531162262
98124,0.5132244229316711
64226,0.4899522066116333
42597,0.48981934785842896
20593,0.5119013786315918
91129,0.5979195237159729
28266,0.4725341200828552
64792,0.46656447649002075
64536,0.6065206527709961
23351,0.5033590793609619
34599,0.5096385478973389
60849,0.506436288356781
75638,0.49931031465530396
8952,0.5207592248916626
17746,0.48212796449661255
90900,0.5038813948631287
3670,0.48385512828826904
101865,0.5319584012031555
4530,0.4948316514492035
65170,0.48199090361595154
9744,0.33931028842926025
39873,0.4778504967689514
91786,0.532020092010498
57820,0.4923126697540283
91877,0.5065329670906067
40613,0.49021270871162415
84749,0.49818769097328186
25907,0.5046992897987366
37232,0.5262566804885864
6210,0.5254533290863037
7938,0.49136558175086975
95412,0.5005724430084229
44476,0.49107223749160767
31793,0.4892931282520294
84765,0.48784229159355164
64213,0.48945677280426025
28955,0.5142400860786438
18364,0.4955558478832245
38157,0.48986974358558655
106432,0.5026856660842896
32546,0.4764467775821686
35523,0.47747480869293213
24024,0.45807957649230957
96602,0.5005926489830017
45276,0.4955691397190094
8780,0.5375475287437439
3428,0.5065430402755737
88887,0.4796363115310669
85306,0.49772870540618896
51200,0.515995979309082
9741,0.5065430402755737
105941,0.5166775584220886
101835,0.4927528500556946
80754,0.5117769837379456
51816,0.505097508430481
13724,0.5029927492141724
28720,0.5196356773376465
64272,0.49515658617019653
105788,0.5248523950576782
67220,0.5080488324165344
60928,0.47535085678100586
58158,0.4873672425746918
16293,0.5000534653663635
13608,0.6358656883239746
37565,0.5275137424468994
2344,0.5024691820144653
44877,0.52031409740448
62709,0.490055650472641
16477,0.5626713037490845
64979,0.5274248123168945
42339,0.4751376211643219
90112,0.4725341200828552
106386,0.5061719417572021
42538,0.5449263453483582
77626,0.5292587280273438
21935,0.57814621925354
24877,0.5104975700378418
88325,0.5650977492332458
82182,0.4975773096084595
58608,0.4906085729598999
78682,0.5118995904922485
106195,0.49081742763519287
8743,0.48868292570114136
59128,0.48760759830474854
55870,0.5467454791069031
12945,0.47750356793403625
65772,0.49127402901649475
38756,0.4908243417739868
58762,0.5067651867866516
59866,0.4960904121398926
79358,0.4864870011806488
97545,0.49056094884872437
98879,0.5622231364250183
75144,0.47917062044143677
15726,0.48104560375213623
83258,0.5034191608428955
29722,0.48338648676872253
21225,0.5057361125946045
37385,0.45617106556892395
7776,0.5130283832550049
85049,0.46997973322868347
5438,0.4922029972076416
45836,0.4988771975040436
93302,0.4711726903915405
103757,0.49336346983909607
31211,0.4933808445930481
41452,0.5210901498794556
101536,0.5271822214126587
13279,0.5009137988090515
33464,0.4868711531162262
56130,0.5103278160095215
16350,0.5053321719169617
104573,0.49412232637405396
61257,0.5175589323043823
83150,0.5123022794723511
51218,0.48697206377983093
10030,0.5072620511054993
75294,0.5284886360168457
72392,0.49863141775131226
106535,0.47633251547813416
39072,0.5064194202423096
71774,0.4899015724658966
3813,0.4942217767238617
79029,0.4830426871776581
47657,0.4908795952796936
40796,0.4873567223548889
62226,0.5150968432426453
44770,0.5688279867172241
20967,0.4949590861797333
19530,0.46416977047920227
64597,0.4984050691127777
6049,0.4828745126724243
39893,0.5037999749183655
69451,0.4628598392009735
79504,0.5202876329421997
42596,0.4836891293525696
69849,0.49020445346832275
38319,0.520739734172821
28744,0.5254427790641785
6512,0.5294256806373596
85429,0.54994797706604
22398,0.503325343132019
73177,0.42872363328933716
67313,0.4875875413417816
69839,0.458526074886322
11597,0.5249091386795044
76130,0.4919144809246063
18004,0.5098158121109009
91777,0.5104244947433472
37778,0.49561336636543274
42533,0.4789082109928131
14180,0.49940192699432373
31629,0.48595231771469116
38402,0.5075691938400269
60267,0.49792569875717163
89185,0.5124731659889221
8790,0.4958299696445465
92276,0.47792884707450867
37313,0.5649018287658691
89912,0.4874492585659027
32844,0.48654523491859436
51184,0.46521303057670593
79150,0.48351722955703735
25238,0.48387137055397034
25505,0.5070967078208923
39320,0.4962994456291199
92590,0.4927625358104706
35742,0.522266685962677
54874,0.4774111807346344
51835,0.4929020404815674
101025,0.49879691004753113
32035,0.5203563570976257
104832,0.4887874722480774
96308,0.47450634837150574
89594,0.4185190200805664
