id,score
2665,0.48913735151290894
13552,0.5091314911842346
74433,0.5119680166244507
55838,0.46675440669059753
3623,0.5128650069236755
18897,0.48277658224105835
97971,0.49715396761894226
54183,0.4415069818496704
36709,0.517352819442749
45328,0.4695388972759247
45544,0.47010183334350586
88069,0.5237922668457031
38880,0.5190488696098328
29390,0.4792943596839905
17213,0.49989989399909973
103211,0.5120511054992676
103784,0.5127255320549011
21672,0.5103945136070251
12667,0.5052204132080078
42330,0.4675036668777466
64762,0.5003174543380737
38996,0.463882714509964
81858,0.4895029366016388
63013,0.48477989435195923
97541,0.5393209457397461
94335,0.44561803340911865
27705,0.48873114585876465
27775,0.5181949734687805
90297,0.480140745639801
17894,0.49740204215049744
89326,0.5160496830940247
14532,0.5033814907073975
29304,0.5017604231834412
60991,0.521999180316925
26862,0.5221616625785828
36231,0.5052778124809265
68918,0.489167720079422
87020,0.4685460031032562
68071,0.4398365318775177
74517,0.4998789131641388
68399,0.5139163732528687
4125,0.5039334297180176
87538,0.5110679864883423
90505,0.5250642895698547
26154,0.48472297191619873
94063,0.4737458825111389
4801,0.5118934512138367
79421,0.49587973952293396
22506,0.47937142848968506
90383,0.5134691596031189
31996,0.49820107221603394
94098,0.5147620439529419
23918,0.5301210284233093
14872,0.4926145374774933
52194,0.522986114025116
79112,0.5342637896537781
79767,0.499440997838974
88807,0.49569928646087646
80213,0.4974132478237152
97386,0.4621417820453644
18855,0.4635617136955261
14420,0.540536105632782
20050,0.480509489774704
12401,0.5108771324157715
78505,0.5329207181930542
39219,0.5162869095802307
23939,0.5044293999671936
16295,0.5026039481163025
38830,0.5217750668525696
63612,0.49291181564331055
13290,0.5212920904159546
53494,0.49887797236442566
5746,0.45269498229026794
30513,0.47364214062690735
96344,0.4898797571659088
76550,0.4685552418231964
15269,0.5255355834960938
47320,0.5220046639442444
51950,0.4815406799316406
9128,0.527000367641449
34285,0.4755163788795471
93842,0.5006009340286255
8487,0.48913565278053284
98151,0.5177844166755676
5934,0.48539045453071594
68794,0.48185068368911743
11126,0.515447199344635
77657,0.5033704042434692
470,0.4816162586212158
29040,0.4725494086742401
92265,0.49253708124160767
29171,0.49152249097824097
53105,0.45240873098373413
22797,0.4887239336967468
100238,0.5143668055534363
76873,0.49749651551246643
51495,0.49628856778144836
60063,0.4815865755081177
97666,0.585241436958313
71208,0.47510790824890137
25864,0.5050690770149231
37431,0.49252355098724365
52917,0.48584744334220886
97589,0.4894428551197052
33482,0.524089515209198
20425,0.5683114528656006
66723,0.5148706436157227
38765,0.4319344758987427
34844,0.49357759952545166
23794,0.48791730403900146
71459,0.49462905526161194
104091,0.5462125539779663
891,0.5465592741966248
72288,0.5821835994720459
42364,0.5339433550834656
30967,0.5070915222167969
16582,0.48502296209335327
42961,0.4912036061286926
22874,0.5007008910179138
64063,0.5105440616607666
89992,0.4891256093978882
37817,0.5224637389183044
21008,0.4923623502254486
65846,0.5196202993392944
30491,0.5071049332618713
10225,0.5021982789039612
946,0.5194575786590576
57835,0.5148389935493469
68530,0.47646084427833557
89954,0.5033643841743469
55861,0.47728508710861206
26313,0.4913453161716461
79078,0.45671629905700684
45288,0.5344176292419434
41449,0.49650654196739197
105992,0.5056649446487427
22657,0.47344520688056946
59879,0.48048868775367737
61469,0.4959602355957031
34052,0.5371996760368347
75633,0.5058716535568237
99091,0.49239882826805115
25249,0.4879125952720642
89585,0.4932715892791748
25639,0.4556078016757965
47314,0.5159444808959961
27762,0.4681699872016907
52628,0.5088573694229126
84293,0.4837285578250885
68901,0.5078825950622559
90319,0.49892833828926086
55559,0.49830102920532227
16705,0.5159030556678772
79054,0.46661537885665894
8171,0.505878210067749
59206,0.47763505578041077
52753,0.4962865114212036
99521,0.4967915713787079
59828,0.5018600225448608
66975,0.5159904956817627
33055,0.49328699707984924
11361,0.47204968333244324
10272,0.5115723609924316
15838,0.4706065058708191
52127,0.4605685770511627
17172,0.46898311376571655
61054,0.5000801682472229
92688,0.506043016910553
25633,0.4754275977611542
13746,0.46235391497612
49271,0.4943771958351135
74219,0.5420240163803101
95641,0.504944384098053
31442,0.47868871688842773
61505,0.5075176358222961
4848,0.47445955872535706
35411,0.4846118092536926
41728,0.475335955619812
11289,0.538983941078186
54303,0.5141465067863464
87207,0.5040719509124756
50770,0.5119544863700867
19455,0.4688492715358734
79660,0.5788977146148682
45640,0.47314557433128357
19680,0.5053251385688782
80064,0.4776490330696106
45921,0.493978887796402
102330,0.5039092302322388
104779,0.5016594529151917
41647,0.4962538778781891
62255,0.5288934707641602
69850,0.5028429627418518
59083,0.5161069631576538
29617,0.504508376121521
68036,0.49961239099502563
34081,0.5051966309547424
7571,0.4992915391921997
27687,0.4806341528892517
9248,0.4986523985862732
70304,0.5048058032989502
68494,0.48173677921295166
34488,0.49475210905075073
91948,0.477187842130661
83596,0.526505708694458
6539,0.4682566523551941
50333,0.4947436451911926
103218,0.5104656219482422
10795,0.5139461159706116
64519,0.49401313066482544
55023,0.5040854811668396
79698,0.536512017250061
12137,0.5033161640167236
26981,0.5121074318885803
16418,0.4865286350250244
19562,0.523067057132721
54980,0.4876585006713867
8983,0.4629751443862915
44060,0.46654558181762695
40837,0.48397672176361084
50598,0.4847851097583771
96359,0.5269873738288879
106537,0.490313857793808
25890,0.5278399586677551
82625,0.503737211227417
6701,0.4882547855377197
8350,0.4918734133243561
82763,0.5113272666931152
101464,0.5719271302223206
21356,0.4677008092403412
39215,0.514226496219635
67377,0.49812301993370056
28181,0.5043725371360779
41563,0.4858860671520233
26345,0.5069325566291809
16648,0.4843965470790863
31584,0.5326111912727356
1960,0.5269563794136047
9044,0.4952750504016876
91655,0.5682374835014343
46682,0.4585602581501007
50998,0.5089600086212158
67563,0.5050646662712097
21973,0.4766928553581238
66386,0.4888492524623871
67164,0.5010314583778381
48558,0.5059581398963928
12620,0.49914291501045227
64680,0.49478355050086975
63616,0.49698370695114136
107035,0.4589971601963043
59071,0.48127269744873047
102880,0.5821167230606079
35126,0.48080772161483765
41487,0.5700055360794067
31091,0.5098069906234741
59940,0.5364676117897034
46433,0.46850016713142395
31705,0.4812938868999481
80481,0.49312710762023926
12116,0.4979478716850281
35783,0.5086082220077515
2593,0.49795323610305786
47474,0.4832930862903595
52930,0.4861490726470947
44350,0.49000176787376404
77265,0.5431700348854065
55073,0.47988563776016235
41302,0.5156060457229614
94253,0.5416538119316101
21658,0.49533727765083313
38103,0.5059241652488708
73971,0.5009887218475342
39871,0.5317932367324829
78320,0.48284414410591125
11438,0.5220884680747986
59470,0.4721566140651703
55759,0.5098867416381836
104592,0.5038366317749023
96295,0.49405619502067566
56214,0.5074809789657593
89317,0.5155478715896606
99372,0.4681267738342285
47947,0.4876846969127655
92170,0.4932808578014374
1522,0.4931747019290924
49519,0.5741367340087891
83847,0.5214076042175293
25956,0.49733588099479675
54284,0.5095295906066895
75756,0.5050928592681885
46005,0.4731214940547943
95327,0.49642443656921387
67211,0.4527920186519623
57848,0.47799164056777954
62669,0.5294038653373718
103424,0.5199702382087708
6568,0.47972095012664795
20985,0.4820587933063507
2606,0.4633803069591522
51468,0.4931672215461731
58979,0.5252362489700317
44348,0.5253811478614807
97129,0.5430337190628052
106323,0.48984965682029724
83866,0.5017129778862
59690,0.4894776940345764
77224,0.48124414682388306
55814,0.4896368384361267
423,0.5329685807228088
51386,0.48738956451416016
54584,0.5199703574180603
20650,0.49648380279541016
67619,0.4873464107513428
80649,0.5206072330474854
98240,0.5083404183387756
51543,0.4859345257282257
3995,0.4669018089771271
68167,0.5470477938652039
6440,0.5213170051574707
42990,0.5210313200950623
27893,0.48243001103401184
292,0.5208014845848083
60869,0.4789433181285858
83757,0.498951256275177
71190,0.47266197204589844
43134,0.48166951537132263
26387,0.48794421553611755
41140,0.497743159532547
41330,0.4685428738594055
59444,0.5126513838768005
30220,0.49418917298316956
57850,0.4898625314235687
68720,0.4873093366622925
83784,0.48961207270622253
75058,0.5303491353988647
9990,0.5302910804748535
70601,0.4588746130466461
496,0.498948872089386
4219,0.4879782795906067
20921,0.49335959553718567
63436,0.5087403655052185
102995,0.5333626866340637
46697,0.5328431725502014
105445,0.496798038482666
17416,0.48830822110176086
100999,0.5291336178779602
89296,0.47881627082824707
74224,0.5289941430091858
88876,0.49179860949516296
76981,0.44769227504730225
16408,0.4886600375175476
54241,0.518362283706665
12554,0.4936741590499878
90727,0.49992942810058594
28056,0.43599778413772583
5562,0.567022979259491
80195,0.47545379400253296
87069,0.521354615688324
43216,0.4682678282260895
79579,0.49080100655555725
9937,0.4939080774784088
42856,0.5113611817359924
56247,0.5030208826065063
89203,0.5001173615455627
75302,0.49897488951683044
9324,0.4899914264678955
88477,0.5268573760986328
65720,0.502571702003479
83822,0.524243175983429
106308,0.49685394763946533
88320,0.5024909377098083
3472,0.49550801515579224
43027,0.4859241545200348
77392,0.5078942179679871
41026,0.48213493824005127
34970,0.5137377977371216
85811,0.49832820892333984
51037,0.46018457412719727
39911,0.5129965543746948
54621,0.47367575764656067
63702,0.5094178915023804
88917,0.47857236862182617
15936,0.5175341367721558
68562,0.5144104361534119
82320,0.5047429800033569
95565,0.5619106292724609
98754,0.49980872869491577
61204,0.503571093082428
94434,0.4826342463493347
62405,0.49103590846061707
65452,0.503140926361084
35549,0.527168869972229
105446,0.5932310223579407
29245,0.4769767224788666
40566,0.523155152797699
77668,0.5201578140258789
65167,0.5118023157119751
25913,0.510479211807251
67005,0.5215970277786255
65537,0.5282996296882629
76894,0.46425536274909973
79304,0.4942208528518677
47879,0.4898371994495392
71762,0.5396618843078613
94313,0.4752960205078125
23432,0.5056461691856384
96020,0.46602755784988403
95380,0.5029579401016235
76613,0.4939297139644623
90665,0.5174381732940674
77768,0.48839807510375977
83357,0.49200624227523804
70714,0.48926424980163574
89872,0.5313538908958435
41797,0.4741414785385132
13868,0.4902707040309906
106550,0.5289473533630371
39844,0.4819398820400238
42075,0.4616202712059021
62095,0.4897002875804901
70425,0.5180017948150635
78138,0.496553897857666
25349,0.5421664714813232
86030,0.4835340678691864
11281,0.48281237483024597
92556,0.5050206184387207
32183,0.4905341565608978
95511,0.48717963695526123
14000,0.5109890699386597
8192,0.49962571263313293
46625,0.4832952618598938
80759,0.5246778726577759
53529,0.4923537075519562
39661,0.5177327394485474
18735,0.5303584337234497
43096,0.5090019702911377
35406,0.5117892622947693
19563,0.5162408947944641
44955,0.49576714634895325
51195,0.4703764021396637
104716,0.49322134256362915
78032,0.4684062600135803
54763,0.47937116026878357
54472,0.49787959456443787
63165,0.502086877822876
59237,0.5168874263763428
80008,0.5029919743537903
41274,0.48313939571380615
69397,0.4780496060848236
58538,0.5271847248077393
12556,0.5158336758613586
22194,0.479987770318985
13877,0.46525442600250244
28486,0.47790059447288513
40470,0.4834144115447998
3803,0.5592981576919556
27605,0.47354698181152344
12596,0.4907122552394867
51958,0.4901416599750519
100371,0.5827779173851013
35292,0.5141416788101196
106651,0.48592281341552734
67973,0.5118300914764404
24261,0.5247111916542053
42465,0.5188099145889282
13861,0.5387201905250549
15827,0.5123154520988464
96979,0.5777801275253296
21464,0.4817054867744446
33217,0.5228939652442932
31921,0.519739031791687
87306,0.5129790306091309
82440,0.5210466980934143
100467,0.4929282069206238
101153,0.5087006688117981
59418,0.5051397085189819
34456,0.5253090262413025
78306,0.48008352518081665
60321,0.5207434892654419
106857,0.48698756098747253
35073,0.455196350812912
61217,0.5157930850982666
40071,0.5265669226646423
82248,0.5150048732757568
74965,0.46951067447662354
71583,0.47781792283058167
83997,0.49771925806999207
80322,0.5237815976142883
1386,0.5592179298400879
30888,0.4877418577671051
46174,0.4888705611228943
68484,0.52101069688797
17329,0.5160574913024902
93726,0.5281559228897095
14464,0.497287392616272
67944,0.5251723527908325
95240,0.4767017364501953
43653,0.5789360404014587
74712,0.516429603099823
89456,0.4814557731151581
8122,0.52287358045578
80123,0.5084344744682312
100955,0.5340104699134827
19190,0.4872017204761505
17483,0.5062252283096313
21509,0.4772981107234955
67611,0.5416645407676697
91018,0.4528297185897827
11502,0.5919908881187439
41634,0.5186850428581238
58647,0.5343793034553528
397,0.4582180082798004
94236,0.4912475347518921
34471,0.4821074604988098
95449,0.5055822134017944
45263,0.48027125000953674
1312,0.4754030704498291
1701,0.48909956216812134
10211,0.5407437682151794
19877,0.4963776767253876
10820,0.5003259778022766
48605,0.47333744168281555
105197,0.5281338691711426
101055,0.4944652020931244
72026,0.5856292843818665
40241,0.5293156504631042
21775,0.4938870370388031
2675,0.4931507706642151
44002,0.4607008695602417
42988,0.5011232495307922
1719,0.509143590927124
44005,0.48580777645111084
293,0.48353761434555054
67526,0.4970764219760895
20436,0.5055248737335205
47583,0.4981008470058441
54329,0.48730936646461487
44312,0.538176953792572
46747,0.4850326180458069
42297,0.5123396515846252
36740,0.5365935564041138
15115,0.4734436571598053
54215,0.5032389163970947
50632,0.49451637268066406
67796,0.48160320520401
24974,0.5330997109413147
17987,0.48637157678604126
57932,0.4844214618206024
58445,0.508704423904419
71758,0.514728844165802
27568,0.4976784884929657
77343,0.5000496506690979
74960,0.4895365238189697
71199,0.5220729112625122
63696,0.5691297650337219
7032,0.49113893508911133
23824,0.4938797056674957
30498,0.4764699637889862
71626,0.46963220834732056
45937,0.5134849548339844
58185,0.46048635244369507
63250,0.48962751030921936
93821,0.5100851655006409
75253,0.5262735486030579
105476,0.524648904800415
94786,0.5200585722923279
64336,0.4591142237186432
71947,0.4624806046485901
92182,0.5173352360725403
20086,0.523077130317688
76618,0.4875359535217285
14910,0.4838850498199463
37519,0.46126440167427063
18587,0.49883317947387695
72152,0.45660945773124695
104014,0.5298206806182861
40614,0.5718283653259277
88400,0.4705542325973511
31994,0.475986123085022
87528,0.4929555058479309
63934,0.49391523003578186
49409,0.5036882162094116
774,0.49967893958091736
32495,0.4786255657672882
88382,0.5195483565330505
15155,0.49488940834999084
93745,0.48062166571617126
27703,0.5173172950744629
75787,0.5228869318962097
90254,0.5284627676010132
13614,0.5065933465957642
28304,0.4985114634037018
41678,0.5278372168540955
98764,0.4801904857158661
82284,0.5113822817802429
31660,0.5192831754684448
67449,0.49992263317108154
32695,0.4993770122528076
73704,0.4701399803161621
13185,0.4766938090324402
41481,0.5860710144042969
71990,0.5415710210800171
64342,0.4703565537929535
52716,0.4731515645980835
23590,0.51608806848526
19738,0.4934452176094055
81722,0.4842033386230469
43441,0.49997568130493164
56076,0.5003737211227417
36062,0.48906755447387695
93470,0.49055853486061096
57631,0.5030404329299927
104065,0.5005048513412476
542,0.4956972301006317
22750,0.49080806970596313
65825,0.5106303095817566
