id,score
61257,0.5010244250297546
83150,0.5168045163154602
51218,0.48787111043930054
10030,0.49202966690063477
75294,0.5127637386322021
72392,0.5033072233200073
106535,0.49135828018188477
39072,0.49502649903297424
71774,0.4924893081188202
3813,0.49311673641204834
79029,0.4947271943092346
47657,0.4901086688041687
40796,0.4990071654319763
62226,0.4947490096092224
44770,0.5450374484062195
20967,0.4941040575504303
19530,0.49084535241127014
64597,0.4923163652420044
6049,0.49629461765289307
39893,0.4924418032169342
69451,0.4908073842525482
79504,0.48974546790122986
42596,0.4830729365348816
69849,0.48905637860298157
38319,0.5317828059196472
28744,0.5156156420707703
6512,0.5109679698944092
85429,0.5227915048599243
22398,0.49467939138412476
73177,0.4865258038043976
67313,0.48763492703437805
69839,0.4857581555843353
11597,0.5225272178649902
76130,0.49764302372932434
18004,0.5134627223014832
91777,0.5229637026786804
37778,0.4924689531326294
42533,0.4881647229194641
14180,0.5078940391540527
31629,0.4884427785873413
38402,0.5317828059196472
60267,0.4891433119773865
89185,0.5139545202255249
8790,0.5131967663764954
92276,0.5094909071922302
37313,0.5130407810211182
89912,0.492270827293396
32844,0.4904021918773651
51184,0.47580069303512573
79150,0.48988664150238037
25238,0.4929627478122711
25505,0.5013381838798523
39320,0.4914163053035736
92590,0.4970780611038208
35742,0.5124847292900085
54874,0.49049198627471924
51835,0.4899822473526001
101025,0.4956280589103699
32035,0.4856610596179962
104832,0.49511465430259705
96308,0.4941137135028839
89594,0.45855966210365295
51113,0.5148491859436035
97964,0.5182600617408752
73407,0.5039141774177551
18136,0.5285470485687256
20781,0.49127665162086487
86581,0.5044423341751099
1141,0.514279305934906
67867,0.5075056552886963
91354,0.5225061178207397
65023,0.5054160952568054
47815,0.4862304925918579
78565,0.4923613667488098
60513,0.4977327287197113
103024,0.5575106143951416
100646,0.5125620365142822
17208,0.504561185836792
57658,0.5130831003189087
26741,0.49465110898017883
26804,0.5242450833320618
50177,0.4942942261695862
41831,0.4884442090988159
30193,0.5137872099876404
25632,0.49406149983406067
65114,0.5212273001670837
75884,0.49250099062919617
91701,0.5038310289382935
63329,0.5057122111320496
78493,0.4858704209327698
50302,0.48593080043792725
39297,0.4872686266899109
86271,0.5044729113578796
93965,0.49264296889305115
93018,0.48931413888931274
89674,0.4857403635978699
32657,0.4888625144958496
69309,0.49462035298347473
739,0.492343008518219
52481,0.4874393939971924
99104,0.48936307430267334
69591,0.5127389430999756
47162,0.5011179447174072
43009,0.514402449131012
38346,0.49441537261009216
10816,0.4951639473438263
72013,0.5114781856536865
78283,0.4942619502544403
41660,0.5206655859947205
1166,0.49570176005363464
39181,0.49663299322128296
59263,0.4984249770641327
104487,0.4898461699485779
91734,0.4912160336971283
86175,0.4561154842376709
76412,0.48300573229789734
20616,0.512999951839447
7844,0.512762188911438
4995,0.49586957693099976
27159,0.49954867362976074
78130,0.5116631984710693
104326,0.5102069973945618
44435,0.4946455657482147
84988,0.5155962705612183
13069,0.5002599358558655
15486,0.49162861704826355
76480,0.49199411273002625
94250,0.492162823677063
1856,0.46783608198165894
37078,0.4931055009365082
32927,0.5088958144187927
101015,0.5133677124977112
14773,0.49029380083084106
89981,0.48922649025917053
52854,0.515679121017456
41491,0.5002382397651672
63546,0.4912719428539276
23877,0.4895569980144501
2149,0.4874535799026489
9083,0.4946688413619995
78774,0.4925358295440674
99819,0.48835644125938416
61787,0.5128005146980286
66605,0.5436130166053772
8298,0.4843127131462097
42299,0.5074228644371033
4249,0.48664191365242004
25742,0.48978257179260254
16651,0.5116528868675232
84877,0.4962388575077057
37553,0.5177261829376221
18573,0.493209570646286
80133,0.4851561486721039
84558,0.4931055009365082
50562,0.4937928318977356
11790,0.4983862340450287
66033,0.5204422473907471
11819,0.45903101563453674
6828,0.4895860254764557
46362,0.49155452847480774
1047,0.501422643661499
34500,0.5082353353500366
47127,0.48939356207847595
23736,0.5142940878868103
60737,0.5127203464508057
4594,0.510875940322876
29273,0.49264630675315857
46532,0.4907045364379883
6737,0.49299025535583496
23304,0.4943030774593353
29593,0.4948592185974121
61846,0.49334728717803955
104922,0.5582461357116699
87475,0.4881695508956909
7027,0.49269458651542664
87211,0.4935847520828247
18614,0.5099620223045349
94606,0.5123394727706909
106394,0.5145443677902222
17033,0.4923211634159088
46062,0.49482208490371704
83179,0.5069291591644287
44306,0.509506106376648
3022,0.47483983635902405
39701,0.4904595911502838
86774,0.5070233345031738
35156,0.5118145942687988
81341,0.4991612136363983
83819,0.5234004259109497
70455,0.48944535851478577
53485,0.5084781646728516
23025,0.49872711300849915
4129,0.49549585580825806
95738,0.5135230422019958
19184,0.49158936738967896
15154,0.4921252727508545
61594,0.49878546595573425
103597,0.492715984582901
64491,0.5133601427078247
23899,0.5047074556350708
31417,0.4965969920158386
61755,0.5184338688850403
34455,0.49216270446777344
94925,0.5015156269073486
91768,0.49145564436912537
12323,0.4920800030231476
72970,0.49094054102897644
27442,0.49067413806915283
30731,0.5134289860725403
102947,0.5059500932693481
10048,0.49092474579811096
7261,0.5146346092224121
37831,0.4878824055194855
61159,0.5009552240371704
100500,0.4931197464466095
66747,0.4938925504684448
22855,0.4970310628414154
29650,0.5050407648086548
96881,0.5119064450263977
47013,0.516857385635376
19585,0.49251267313957214
30273,0.48253464698791504
91628,0.4932132363319397
79418,0.49248480796813965
72730,0.49282100796699524
84753,0.49771636724472046
97421,0.4962642192840576
45767,0.49247607588768005
9679,0.4878573715686798
88797,0.49556049704551697
1492,0.4942179322242737
55280,0.4962265193462372
9098,0.49578845500946045
101671,0.49737870693206787
89413,0.4922323524951935
84730,0.4946835935115814
79999,0.4967508614063263
30862,0.49393054842948914
35416,0.48227840662002563
46917,0.49351492524147034
92930,0.5165384411811829
58243,0.49597302079200745
100799,0.48715054988861084
60694,0.4968246519565582
71555,0.5572797656059265
19179,0.48631882667541504
50184,0.5134990811347961
5008,0.49552255868911743
17878,0.5208673477172852
81669,0.5283588171005249
77718,0.49093154072761536
39440,0.5184352397918701
4895,0.493633896112442
71071,0.4947201907634735
21702,0.4874011278152466
87491,0.48837655782699585
65486,0.5136799216270447
25309,0.5194157958030701
42323,0.49276983737945557
48639,0.5072003602981567
73967,0.5115097761154175
65998,0.4886097311973572
23198,0.5130883455276489
82664,0.4884442090988159
26094,0.49484843015670776
37411,0.4925815761089325
65951,0.5100032091140747
35218,0.4626666307449341
35957,0.49442556500434875
84554,0.5152959227561951
61197,0.4937438368797302
61094,0.4923187792301178
26711,0.5149350166320801
59195,0.5011271834373474
49121,0.4956190288066864
40914,0.5038530230522156
47302,0.5252135992050171
98853,0.5069042444229126
103900,0.4939091205596924
64853,0.49098750948905945
2554,0.49251824617385864
92599,0.4895027279853821
25802,0.4587142765522003
99452,0.4672953188419342
55109,0.4902109205722809
21922,0.49796968698501587
93639,0.5106713175773621
99499,0.49648356437683105
75518,0.4822635054588318
30710,0.5175334811210632
70028,0.49418124556541443
101769,0.497620165348053
37794,0.4931708872318268
96543,0.5041043758392334
47526,0.4935580790042877
23159,0.514624834060669
40146,0.4885264039039612
94847,0.4929346442222595
53362,0.5450176000595093
14037,0.5148387551307678
37453,0.4898169934749603
5647,0.4947221577167511
14673,0.503684937953949
106600,0.4944058656692505
73748,0.5108343362808228
80308,0.49172717332839966
19383,0.5111615657806396
55496,0.49218493700027466
9225,0.5180248022079468
106906,0.49297723174095154
75394,0.49505534768104553
88551,0.49056199193000793
37699,0.5051703453063965
39763,0.5062788724899292
70482,0.5049962401390076
25050,0.48968446254730225
17857,0.4987420439720154
58429,0.48961299657821655
49416,0.4987804889678955
61552,0.5123516321182251
49623,0.48836269974708557
44617,0.5140625834465027
27909,0.4877896308898926
24871,0.515264093875885
20942,0.49586957693099976
103516,0.48662906885147095
69077,0.4692421555519104
15187,0.4935676157474518
3968,0.4949597120285034
46406,0.49200254678726196
95105,0.4941735565662384
49338,0.4906313121318817
64276,0.5036739110946655
4821,0.5122329592704773
40021,0.49531668424606323
83326,0.4877640902996063
42177,0.49026915431022644
70199,0.4908990263938904
48119,0.49803343415260315
13343,0.4924687445163727
11053,0.4965439736843109
11870,0.5145806670188904
35640,0.4936473071575165
43612,0.4882541000843048
81628,0.48300573229789734
37574,0.4932076632976532
33387,0.5038884282112122
3627,0.5120295882225037
83186,0.49523141980171204
99491,0.4974516034126282
59700,0.51317298412323
16223,0.48213595151901245
64126,0.48615363240242004
42160,0.5138265490531921
69097,0.49364474415779114
102364,0.4947976768016815
68107,0.4996565580368042
8108,0.49442988634109497
22927,0.48448070883750916
59791,0.49572283029556274
100302,0.4945492744445801
61388,0.4953005313873291
57499,0.514918863773346
106814,0.5534834265708923
46493,0.5025902390480042
101988,0.4912131428718567
3718,0.510646402835846
97345,0.49502649903297424
44816,0.4803955852985382
15636,0.5125255584716797
14332,0.5165874361991882
20814,0.4938114881515503
9395,0.49411720037460327
29142,0.48657479882240295
44552,0.5094026923179626
49858,0.5159747004508972
23478,0.4925256371498108
101156,0.4965392053127289
17780,0.4943316876888275
40135,0.494083970785141
90279,0.4930140972137451
9595,0.48801562190055847
11287,0.4879414737224579
52334,0.4850282371044159
45378,0.48512259125709534
60285,0.515202522277832
104931,0.4990752041339874
20338,0.4891577959060669
14294,0.5131389498710632
81500,0.49901482462882996
26366,0.4916784167289734
15562,0.5067242980003357
77960,0.478706955909729
61174,0.49001848697662354
12765,0.487662136554718
93396,0.49491631984710693
32026,0.48699501156806946
77586,0.4994598627090454
10668,0.5007686614990234
84486,0.49445971846580505
98561,0.49483272433280945
15057,0.4903462827205658
62129,0.4925791919231415
46701,0.5084003210067749
35331,0.5535993576049805
3820,0.49485138058662415
21476,0.4921654760837555
81388,0.48245498538017273
65518,0.488191157579422
25936,0.4826863408088684
58641,0.4828433692455292
39010,0.49688398838043213
10723,0.5217840671539307
28862,0.5085563063621521
59404,0.5235298275947571
51779,0.5134112238883972
60999,0.4953070282936096
55446,0.5141432881355286
82958,0.4984649121761322
103671,0.4915207624435425
70579,0.49540889263153076
21621,0.4987013638019562
40399,0.502376914024353
66405,0.4939533472061157
40122,0.4936407506465912
105767,0.5584257245063782
67391,0.4918877184391022
31052,0.5078637003898621
6398,0.4959122836589813
66954,0.5130575299263
99686,0.5179082155227661
14802,0.5080065727233887
96257,0.4895092248916626
28401,0.4831344783306122
44017,0.4977343678474426
27168,0.5013654828071594
79508,0.49367091059684753
76641,0.49028170108795166
101422,0.5177516937255859
57776,0.5585150718688965
24347,0.49886050820350647
58970,0.501064658164978
4306,0.4956825375556946
87525,0.5100719332695007
50287,0.5165311694145203
35911,0.4937494099140167
40403,0.49647098779678345
94371,0.514494776725769
88677,0.49267247319221497
102789,0.5056526064872742
82807,0.5128287076950073
101560,0.5242547392845154
102214,0.5099944472312927
92213,0.5043980479240417
78847,0.4913327693939209
87625,0.5074790716171265
59098,0.5144909620285034
95200,0.4931197464466095
13169,0.4898160994052887
52736,0.4787946045398712
31036,0.49355030059814453
32733,0.4888535737991333
39585,0.502522349357605
65224,0.5068687200546265
34555,0.48882484436035156
35503,0.5288320183753967
91563,0.5284008979797363
64642,0.4967750906944275
25351,0.49230536818504333
60263,0.4876779019832611
6918,0.4947483241558075
49218,0.513541042804718
99645,0.5664125084877014
96340,0.5031250715255737
22938,0.5065635442733765
7914,0.4909597933292389
47223,0.49349135160446167
46877,0.5128896832466125
102108,0.5094026923179626
67497,0.4931744337081909
2800,0.49028170108795166
77619,0.516979992389679
82667,0.49710044264793396
47138,0.4903518557548523
78393,0.4937043786048889
7564,0.4909425675868988
33316,0.4938156306743622
67518,0.4903790354728699
76570,0.4827626347541809
5453,0.513028621673584
105472,0.4612167179584503
9,0.49618470668792725
65582,0.497082382440567
104768,0.49211782217025757
44236,0.4904707670211792
30578,0.4896391034126282
28938,0.490207314491272
38579,0.47904762625694275
95781,0.502433180809021
44215,0.4938760995864868
41530,0.5091433525085449
5456,0.4948991537094116
75529,0.5104967951774597
82386,0.4738861322402954
54766,0.4959068298339844
2689,0.4902588725090027
90046,0.5166797637939453
72503,0.5014932155609131
96582,0.4950805902481079
37143,0.5047979354858398
49719,0.49851295351982117
11305,0.5092777609825134
38853,0.4945700764656067
30018,0.4910109043121338
89997,0.496029794216156
76441,0.49027836322784424
63974,0.49915820360183716
5818,0.49245786666870117
93750,0.513938307762146
103189,0.5076579451560974
16117,0.4901919662952423
101288,0.49185091257095337
78644,0.48753851652145386
85356,0.4954955577850342
6264,0.4915502667427063
7677,0.49302226305007935
62883,0.49325940012931824
78514,0.4900433421134949
73040,0.4882733225822449
31444,0.47528740763664246
17921,0.4931040406227112
58623,0.49682411551475525
83516,0.5150448679924011
15353,0.4947325587272644
100110,0.49222299456596375
19879,0.49323126673698425
81914,0.49688398838043213
54921,0.4854492247104645
11156,0.48702701926231384
47710,0.5129590630531311
75545,0.4915153682231903
86014,0.4967065155506134
15013,0.5058794617652893
7602,0.49617674946784973
9536,0.4830154776573181
9037,0.4967309832572937
67680,0.49184897541999817
40930,0.4968288838863373
22323,0.49000343680381775
26556,0.4826875627040863
95977,0.5122578740119934
70938,0.4969032406806946
71118,0.49438825249671936
65686,0.548669695854187
13752,0.4939170479774475
74760,0.491514652967453
4314,0.4889851212501526
59908,0.49519792199134827
43180,0.49376174807548523
36161,0.487356036901474
77291,0.5037510991096497
74333,0.4963921308517456
32013,0.4922657907009125
50705,0.49884846806526184
82354,0.4839531183242798
60823,0.48922649025917053
81132,0.49152031540870667
49721,0.498535692691803
81135,0.49048030376434326
68556,0.49367356300354004
51109,0.48268580436706543
29436,0.49302226305007935
70014,0.4914968013763428
89999,0.5113964676856995
55129,0.49231278896331787
57625,0.49099400639533997
72056,0.5092586874961853
30958,0.49072229862213135
28837,0.511849045753479
78812,0.492342472076416
69050,0.499885231256485
78026,0.49471282958984375
74753,0.49111226201057434
84865,0.5128405094146729
10850,0.4899308681488037
103364,0.45344796776771545
20843,0.5086684823036194
95753,0.4951343536376953
49437,0.4922039210796356
96961,0.5000114440917969
96265,0.5500253438949585
90957,0.4982103705406189
9510,0.4843416213989258
62612,0.5067518353462219
46685,0.4940949082374573
73471,0.5077135562896729
96293,0.4969196617603302
27856,0.4915037155151367
86010,0.4828752875328064
85800,0.5551195740699768
100478,0.4800228178501129
84480,0.49290940165519714
39977,0.4926845133304596
42904,0.49231845140457153
97388,0.4891415238380432
73786,0.5256041288375854
32342,0.48619386553764343
19969,0.4948914349079132
35477,0.49129518866539
60115,0.49009013175964355
29585,0.513607919216156
36206,0.49279338121414185
65018,0.49070048332214355
84906,0.5035144090652466
